ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.3868412698412698,0.010666666666666668,0.0877010582010582,0.5147910052910051,0.0,0.002611111111111111,0.016666666666666666,0.018055555555555554,0.09152645502645501,0.0011111111111111111,0.16258730158730159,0.19629761904761917,0.08836375661375657,0.42278042328042326,0.4199858515667339,0.01917711455211455,0.10923488235620585,0.45160215152494587,0.0007142857142857143,0.002458333333333333,0.024746997283761993,0.01178113063407181,0.1389784141512083,0.0,0.13742311365105478,0.22230749846558673,0.14077740519284634,0.32081282157385105
0.4589571150097465,0.11454845446950707,0.11483583959899747,0.31165859092174886,0.005277777777777778,0.0,0.30400168350168344,0.09407112794612793,0.0019444444444444442,0.03412247474747474,0.29739309764309757,0.13599747474747473,0.1023169191919192,0.024874999999999998,0.5022964796641266,0.09766206709956707,0.1018013306138306,0.29824012262247573,0.007522727272727272,0.0,0.27327706864391654,0.10501956075325639,0.009034326784326785,0.03173957986457986,0.29767646242646234,0.12201468670218661,0.1071460876080441,0.046569499944499944
0.49473214285714306,0.022777777777777775,0.18812896825396833,0.2943611111111112,0.0,0.0011111111111111111,0.0651111111111111,0.011944444444444445,0.06216666666666666,0.0015,0.2166058201058202,0.34171560846560844,0.12538888888888886,0.1744563492063492,0.4615958624708626,0.03494678932178932,0.14143188755688754,0.36202546065046076,0.0018333333333333335,0.0008846153846153846,0.0760721778221778,0.025138028638028637,0.08232339882339879,0.0113498445998446,0.21247582972582982,0.2772684190809194,0.14307149794649796,0.16958285464535458
0.5814364123159305,0.025373493975903615,0.1083366800535475,0.28485341365461847,0.0,0.0,0.06683333333333334,0.016444444444444446,0.057753968253968266,0.0044444444444444444,0.2845310245310245,0.1527222222222223,0.15987878787878793,0.25739177489177495,0.47965270251764097,0.0348389665889666,0.10603301608951758,0.3794753148038755,0.0025,0.0003846153846153846,0.1093207629788512,0.01913040176198071,0.06763437581510334,0.0042371794871794875,0.22214000745986048,0.17664208452366348,0.16553761357321725,0.23247295901552878
0.3100512265512267,0.011111111111111112,0.10038888888888886,0.5784487734487734,0.0,0.007870370370370371,0.011666666666666665,0.0044444444444444444,0.163978835978836,0.0,0.16157142857142862,0.19014814814814815,0.1033928571428571,0.35692724867724857,0.38261106948606943,0.010002164502164502,0.10347420634920633,0.50391255966256,0.0007142857142857143,0.012194444444444444,0.01555988455988456,0.00226984126984127,0.1829149343303755,0.0,0.16639075630252098,0.19693849451202383,0.11771370296370293,0.30530365590292075
0.5000740740740741,0.014166666666666666,0.09525,0.3905092592592592,0.0,0.008888888888888889,0.09234920634920629,0.02277777777777778,0.1833571428571429,0.004027777777777778,0.2232222222222224,0.2565317460317461,0.07201587301587298,0.13682936507936502,0.49009353146853135,0.027446886446886448,0.10102233183483177,0.3814372502497503,0.0,0.005051948051948052,0.08832599345099344,0.023623973248973248,0.13913750138750136,0.014241758241758242,0.22299375624375625,0.23692384004884,0.10261319236319234,0.16708803696303692
0.6837372534872537,0.03955050505050506,0.06484006734006732,0.21187217412217424,0.0,0.0,0.15443080993081,0.05753418803418805,0.014123931623931624,0.009027777777777777,0.36016442816442806,0.20752452177452183,0.1586180301180301,0.03857631257631258,0.5428753191253193,0.07082160894660895,0.0874918484293484,0.29881122349872363,0.0026666666666666666,0.0,0.19551164040637722,0.04975366994116994,0.0230494782994783,0.011661838161838163,0.32011074050218796,0.21919522838272854,0.12750101470167258,0.05054972293788082
0.4998253968253969,0.06072619047619048,0.08489285714285713,0.3545555555555555,0.0019444444444444442,0.0,0.18417472342472346,0.06148292448292448,0.01911111111111111,0.008333333333333333,0.37637097162097144,0.17816835016835023,0.07419191919191917,0.0962222222222222,0.4667837323710002,0.06712059109621027,0.08027186599090623,0.3858238105418833,0.009867424242424242,0.0,0.20473633311133319,0.07351637945387943,0.02381087662337662,0.01006403318903319,0.31006392912642916,0.1788366147741148,0.08544300144300143,0.10366140803640801
0.5602282913165268,0.023333333333333334,0.09178991596638651,0.32464845938375353,0.0019444444444444442,0.007807189542483659,0.05987545787545789,0.014722222222222223,0.07409627953745596,0.0033333333333333335,0.24237872584931414,0.3056061552826257,0.07029702650290884,0.21993916540975367,0.5819967718040474,0.01571001221001221,0.07525601591391064,0.32703720007202974,0.002909090909090909,0.002456709956709957,0.08124028749028747,0.011657578532578532,0.08202811077811077,0.007112012987012987,0.2561327630702632,0.27500831113331115,0.09091961510711506,0.19053552003552002
0.5951851851851854,0.019166666666666665,0.0943888888888889,0.29125925925925933,0.0,0.0,0.0913333333333333,0.020555555555555553,0.03983333333333333,0.005833333333333334,0.25400000000000006,0.27283333333333326,0.1188333333333333,0.1967777777777779,0.5451669832360619,0.04393854062604061,0.12985735098235096,0.28103712515554635,0.0007142857142857143,0.0034375,0.1034413241986771,0.030997917931741465,0.04964165409753646,0.01280753968253968,0.252539227928934,0.2904847232016351,0.13424636882725113,0.12168945841739962
0.40335209235209224,0.01972222222222222,0.14881096681096687,0.4281147186147185,0.0,0.009722222222222222,0.025025252525252523,0.0,0.23982106782106774,0.0,0.1482792207792208,0.22943578643578658,0.1046507936507936,0.24306565656565657,0.42484220640470655,0.02346392496392496,0.13281246531246524,0.4188814033189033,0.0,0.014334776334776334,0.026477904040404045,0.010441017316017319,0.20163714308567257,0.0020238095238095236,0.14422936010068357,0.26124217571644065,0.09538448357198356,0.24422933031021268
0.42420370370370386,0.10227777777777777,0.0497962962962963,0.42372222222222217,0.0027777777777777775,0.0,0.28492099567099566,0.10367460317460314,0.007386363636363636,0.013642857142857144,0.27464213564213563,0.13132828282828285,0.1270436507936508,0.05458333333333333,0.464792152292152,0.10380839095544976,0.07233889721389718,0.35906055953850086,0.004437937062937063,0.0005,0.3251187080892962,0.08882998863881215,0.01908531746031746,0.014003774003774,0.27734589348559946,0.11321724517312744,0.09839230214230209,0.05906883394383394
0.5729603174603176,0.018055555555555557,0.08367460317460317,0.3253095238095238,0.0022222222222222222,0.0008333333333333334,0.05802777777777778,0.027638888888888886,0.04891666666666668,0.011111111111111112,0.2646944444444445,0.22805555555555557,0.14288888888888893,0.21561111111111117,0.5497837677028853,0.033473457098457095,0.10567979651067887,0.3110629786879786,0.0,0.0019497863247863248,0.06743813090504266,0.043163040390981566,0.06119606782106782,0.011065913253413252,0.25825576629253116,0.2692066752691753,0.1109369103119103,0.17678770943109176
0.4901825396825399,0.13250793650793652,0.09039682539682536,0.2869126984126983,0.0025,0.0,0.2740529100529101,0.15124074074074081,0.004648148148148148,0.02633333333333333,0.28927248677248696,0.13775132275132276,0.09611375661375655,0.01808730158730159,0.4477300407925412,0.11385680291930289,0.13084066627816626,0.3075724900099901,0.004685064935064934,0.0,0.28123441689889056,0.12640421055552625,0.010842703349282296,0.023179140304140297,0.24849443611943617,0.15541157891815782,0.10934931150720621,0.040399137412295304
0.6932364849321371,0.008768115942028986,0.06779646882907751,0.2301989302967564,0.0,0.0011111111111111111,0.045851551226551227,0.010757575757575757,0.04241414141414142,0.0016666666666666668,0.25093686868686865,0.45049873737373747,0.06090079365079365,0.13586255411255418,0.6354139402264402,0.024992632367632366,0.07407993395493394,0.26551349345099345,0.0,0.0034999999999999996,0.07762428543678541,0.01344264069264069,0.057801878676878665,0.0,0.29399654512154527,0.3201585220335222,0.09956274281274277,0.13391338522588517
0.5047362914862916,0.058777777777777776,0.14218939393939392,0.29429653679653683,0.0008333333333333334,0.0,0.1892619047619048,0.04916666666666667,0.006388888888888888,0.040055555555555566,0.31649999999999995,0.18715079365079373,0.15036507936507937,0.06027777777777777,0.5146890193140191,0.048534201909201914,0.12561746586746586,0.311159312909313,0.0025,0.0006666666666666666,0.18320988190553403,0.07016554279054281,0.0141242784992785,0.017748917748917747,0.3653218948925472,0.17417528486006745,0.09660330852722154,0.07548422410922412
0.34059963729081366,0.2326877917833801,0.07447619047619047,0.35223638044961575,0.021055555555555553,0.0,0.3142301587301587,0.2315634920634921,0.0017777777777777776,0.271936507936508,0.07545238095238092,0.018444444444444444,0.06087301587301588,0.004666666666666666,0.2599956677309619,0.31425621110915236,0.07536006558800672,0.35038805557187913,0.02965068630200209,0.0,0.31651024414182316,0.2609154722341643,0.00125,0.17950205788363693,0.08764827043871161,0.03227198699992818,0.08774638003894968,0.004504901960784314
0.47418686868686866,0.08777777777777776,0.0890252525252525,0.3490101010101008,0.0016666666666666668,0.0,0.2851031746031747,0.1142777777777778,0.0025,0.015092592592592591,0.3123412698412698,0.1652777777777778,0.060851851851851844,0.042888888888888886,0.58375316199501,0.05534755733397037,0.09861715126660775,0.2622821294044121,0.0007142857142857143,0.0,0.24603326738620848,0.09755556943056945,0.017434014514896866,0.009631313131313131,0.29615484637911116,0.18220783220047929,0.10783527012203478,0.0424336011211011
0.59390873015873,0.03777777777777778,0.1262777777777778,0.24203571428571435,0.0,0.0038888888888888883,0.056388888888888884,0.034,0.0516111111111111,0.0075,0.2595000000000001,0.29683333333333345,0.1021666666666666,0.1881111111111112,0.577121573387053,0.03156529581529581,0.09515193578351473,0.29616119501413624,0.0,0.004767857142857142,0.0731796606171606,0.025352744477744476,0.04185404383198501,0.005327922077922078,0.23140181060769316,0.26524057192807193,0.12246935009435007,0.23040603922221567
0.6467182539682539,0.021111111111111112,0.07949999999999996,0.252670634920635,0.0,0.0021666666666666666,0.08837037037037034,0.019333333333333334,0.034555555555555555,0.0075370370370370365,0.3673347578347578,0.2508589743589743,0.08820085470085468,0.1416424501424501,0.6245699855699856,0.023900849150849154,0.05175482850482848,0.29977433677433685,0.0,0.0017142857142857142,0.10993965511612572,0.02747934418522653,0.04459859788903906,0.0028846153846153848,0.34940728287235656,0.24395798727416385,0.11596073779162008,0.10405749377256726
0.5215039682539685,0.08540740740740742,0.1674007936507936,0.22568783068783063,0.0027777777777777775,0.0,0.15220207570207578,0.0888357753357753,0.013444444444444445,0.06317094017094017,0.3023180708180709,0.21278205128205133,0.10180219780219779,0.06266666666666668,0.49662996399025805,0.10040277777777776,0.1381237553296376,0.26484350290232656,0.002589285714285714,0.0,0.202436461006314,0.09347787343375574,0.020085523953171015,0.039165080018021194,0.29902799610520214,0.18831586713939655,0.08758499343793458,0.06731691919191916
0.40037439613526565,0.07552747252747252,0.13359802516324254,0.39050010617401903,0.0033333333333333335,0.0,0.33465079365079364,0.08425396825396825,0.008888888888888889,0.022142857142857145,0.22911904761904756,0.24688888888888882,0.035111111111111114,0.03561111111111112,0.3871363481289951,0.10262322399822399,0.13965913008560063,0.3705812977871802,0.006186868686868688,0.0,0.32077548211592327,0.12118585442335443,0.012030844155844156,0.022347598888040065,0.19359801734213491,0.19713200826950827,0.07387801087801085,0.05286531524031522
0.45423652273652276,0.11308857808857808,0.07444771894771895,0.35822718022718025,0.028259259259259255,0.0,0.27098148148148155,0.08377777777777777,0.0027777777777777775,0.024166666666666666,0.41240740740740744,0.11059259259259259,0.04703703703703704,0.019999999999999997,0.45850189393939417,0.11775093656343653,0.07545905483405484,0.3482881146631145,0.01785515873015873,0.0,0.3414095557220557,0.10417229992229991,0.006656746031746033,0.0313495670995671,0.2969392898767899,0.09384933816183814,0.06983245226995226,0.037935592185592185
0.4499365079365079,0.04066666666666667,0.12233333333333335,0.38706349206349205,0.0008333333333333334,0.0,0.0794047619047619,0.04757142857142858,0.051875000000000004,0.00375,0.3387228835978833,0.23225992063492068,0.07038029100529097,0.175202380952381,0.5143558108558111,0.056005984211866554,0.0822945665445665,0.347343638387756,0.0,0.0019642857142857144,0.11492349317349314,0.031213911088911087,0.04444053169053169,0.005648684648684648,0.3131487540237541,0.24395801420801436,0.07978180153180152,0.16492052392052378
0.45491549953314653,0.10022549019607843,0.05802941176470588,0.3868295985060692,0.0,0.0,0.24857804232804237,0.10659126984126979,0.007888888888888888,0.020309523809523812,0.27855820105820117,0.1424907407407408,0.11530555555555554,0.08027777777777777,0.4383221916971917,0.11878253690753691,0.10324986124986124,0.3396454101454101,0.007178571428571427,0.0,0.20406240981240972,0.11319341769341763,0.02175523088023088,0.03927799977799979,0.2568485542235543,0.1616493645243645,0.11718534243534241,0.07884910922410922
0.6127050264550263,0.05244444444444445,0.08621560846560844,0.24863492063492065,0.0,0.0,0.12338422688422687,0.03233333333333333,0.03755555555555556,0.01513888888888889,0.27703554778554784,0.3140788655788657,0.10463383838383836,0.09583974358974355,0.6180184256103377,0.0490053835053835,0.08002460244004359,0.2529515884442357,0.0015656565656565658,0.0012698412698412698,0.12076621989121986,0.05472365134865135,0.0460581363081363,0.00905952380952381,0.30688277694527694,0.24341447441447453,0.11525777694527693,0.10100194250194243
0.6180833333333333,0.04511111111111111,0.0776111111111111,0.2591944444444444,0.0008333333333333334,0.0011111111111111111,0.13346031746031742,0.05,0.02708730158730159,0.009722222222222222,0.2394880952380953,0.39027380952380936,0.07028571428571427,0.07773809523809522,0.5868649475524473,0.042713224275724285,0.0974666722166722,0.2729551559551561,0.0027045454545454543,0.0005555555555555556,0.10207881007881006,0.06113672438672438,0.03825371850371851,0.012123737373737373,0.23609655622155631,0.35825079781329777,0.08753762903762904,0.10126192557442554
0.6482883597883597,0.12564814814814815,0.05416137566137565,0.17190211640211644,0.0,0.0,0.10674572649572649,0.04053418803418804,0.02261111111111111,0.011837606837606837,0.40710318385318367,0.2010021090021091,0.1712771857771858,0.03888888888888889,0.5764094706463125,0.08958097202505096,0.0958412698412698,0.23816828748736665,0.0009090909090909091,0.0,0.11981366550116544,0.03280132126327779,0.031590215038584606,0.01313924963924964,0.4029765310172919,0.20989335423031064,0.1324131354756355,0.05646343692539344
0.5179021164021165,0.034277777777777775,0.09148412698412695,0.3563359788359789,0.0011111111111111111,0.0,0.35531649831649814,0.05836652236652238,0.007777777777777778,0.011216931216931215,0.21767917267917275,0.2656456228956228,0.05677525252525252,0.02611111111111111,0.565158409809145,0.07214750527250526,0.09224872553916665,0.27044535937918296,0.00125,0.0,0.294148521874545,0.08812414791091258,0.00811345598845599,0.01675760758848994,0.24905237817737821,0.23127373397418163,0.07413675621763857,0.03714339826839827
0.5280079365079362,0.019999999999999997,0.07288888888888888,0.37910317460317455,0.0,0.0,0.04333333333333334,0.018888888888888886,0.08616666666666664,0.0008333333333333334,0.3387323232323232,0.20446969696969705,0.11894444444444446,0.1886313131313132,0.5303785936285934,0.02470238095238096,0.1057480991230991,0.3391709262959264,0.0019642857142857144,0.00363034188034188,0.06682493201243199,0.025171176046176042,0.06512398712398712,0.0015757575757575758,0.26105667943167954,0.2452660978727156,0.12461946795035027,0.20476727439227438
0.28022222222222226,0.25878571428571423,0.060452380952380966,0.40053968253968253,0.04402777777777778,0.0,0.3011507936507936,0.24876587301587297,0.0008333333333333334,0.1662222222222222,0.07477777777777778,0.03027777777777778,0.13116666666666663,0.0027777777777777775,0.34695344932844974,0.23138229825729836,0.07096108058608054,0.35070317182817184,0.03357850482850483,0.0,0.27195633533133534,0.2771256521256522,0.001287878787878788,0.19019604007104007,0.09202385808635809,0.028060120435120427,0.09566843573093568,0.010103174603174604
0.4673618326118325,0.01513888888888889,0.10114285714285713,0.4163564213564214,0.0,0.0008333333333333334,0.046159983291562255,0.010625730994152047,0.06691478696741854,0.00197953216374269,0.25738784461152886,0.2289237677527152,0.11517126148705091,0.27200375939849625,0.4581330958772909,0.019487789987789987,0.09743242326988455,0.4249466908650346,0.0008333333333333333,0.0014285714285714286,0.06261402486402487,0.008833333333333334,0.0722660533910534,0.010813492063492063,0.26449015823357935,0.24256745082402986,0.10140952103452103,0.2347440614940615
0.6821500721500718,0.0341919191919192,0.06989033189033188,0.21376767676767686,0.0,0.0002564102564102564,0.11269841269841267,0.030555555555555555,0.03376678876678877,0.00861111111111111,0.20512673437673432,0.46766372516372506,0.06754834054834055,0.07377292152292152,0.6100284311276961,0.038377761127761124,0.08113946184534418,0.27045434589919887,0.000625,0.0,0.1291155621339445,0.03861981768231768,0.024391122766122764,0.018439574314574315,0.26767598985981345,0.3159817074265604,0.10188100788100785,0.10327021793565909
0.5393227513227514,0.06869047619047618,0.11479894179894176,0.2771878306878307,0.0015,0.0011111111111111111,0.2045897435897437,0.06795726495726497,0.02053418803418803,0.012777777777777779,0.27062393162393156,0.1855818070818071,0.16995909645909654,0.06536507936507938,0.47982960789210793,0.07899957395545631,0.10748552142302138,0.33368529672941444,0.004380952380952381,0.0,0.20711558784352893,0.06352471874530696,0.022671772671772672,0.02133748196248196,0.2680906438332909,0.18477313862607975,0.12332323640411871,0.1047824675324675
0.509900072150072,0.013390331890331892,0.18300144300144303,0.2937081529581529,0.0,0.017166666666666663,0.030777777777777782,0.010277777777777776,0.13839316239316238,0.0,0.2143397435897436,0.22345085470085474,0.1454358974358974,0.22015811965811982,0.476381348871287,0.021261890886890886,0.15406485924636076,0.34829190099546137,0.0011111111111111111,0.010724747474747474,0.05041465478965478,0.013181378562957511,0.12156509134140708,0.0013636363636363635,0.2121232586857587,0.23185372011029912,0.13680716469203305,0.22085523686839484
0.45520634920634945,0.09773809523809522,0.1571666666666667,0.2898888888888888,0.0011111111111111111,0.0,0.12247853588043461,0.09402300582680327,0.030058720112517576,0.010089743589743589,0.3029764725429283,0.16354004574890654,0.18489904715537633,0.09082331803217877,0.5023486166611166,0.07570891608391606,0.09875908813408808,0.32318337912087913,0.003410714285714286,0.0003333333333333333,0.14566473232649702,0.0989617180205415,0.02141866466866467,0.02160371572871573,0.2847364816555993,0.21518729717994425,0.13636314910579606,0.07232019369519369
0.42082539682539666,0.09736507936507935,0.1316666666666667,0.35014285714285676,0.0008333333333333334,0.0,0.2881269841269841,0.0864206349206349,0.017365079365079365,0.01577777777777778,0.25144444444444447,0.15194444444444447,0.09992063492063488,0.08816666666666666,0.49816210178710163,0.07394940476190476,0.12756325618825617,0.30032523726273724,0.006659090909090909,0.0,0.275595963977543,0.07457425907425906,0.023003237259816206,0.016992701742701743,0.2856089966749797,0.14964767918270236,0.0736955305616296,0.09422254061727746
0.35412885154061613,0.26689215686274514,0.05600326797385622,0.32297572362278243,0.020694444444444446,0.0,0.26882359307359305,0.22852525252525258,0.004277777777777777,0.12842857142857145,0.19496861471861482,0.06866666666666665,0.059448412698412695,0.02616666666666666,0.39720510045510055,0.19871776834276836,0.058146374458874446,0.3459307567432568,0.02391401653901654,0.0,0.30851244164332403,0.24483773514067636,0.0017424242424242426,0.09422863802863801,0.15376074187250655,0.0674873133402545,0.08730893942658646,0.018207749766573293
0.5015158730158731,0.02194444444444444,0.09794841269841267,0.37859126984126995,0.0,0.0011111111111111111,0.15247222222222223,0.02130952380952381,0.04066666666666666,0.0019444444444444442,0.3612341269841268,0.19984126984126996,0.08739285714285712,0.13402777777777777,0.5199044689830292,0.024618808479102593,0.1204868537894853,0.33498986874838266,0.0015555555555555557,0.000625,0.12314546929678505,0.036195144402381245,0.06448854800170588,0.0022142857142857146,0.3289121295371297,0.18301367309591002,0.1060959026353763,0.15375429176087071
0.5219338624338624,0.07115873015873014,0.11887301587301581,0.2880343915343915,0.004166666666666667,0.0,0.26883333333333315,0.054722222222222214,0.019055555555555555,0.015944444444444445,0.24966402116402112,0.23221164021164023,0.11314285714285717,0.04225925925925926,0.47628676103308465,0.07268413530913528,0.10785931960196667,0.3431697840558135,0.004666666666666667,0.0,0.24305960705960722,0.04582819264069264,0.02379965867465867,0.02044859307359307,0.2902839105339106,0.2228974012099013,0.09710350066600061,0.05191246947496947
0.4498670634920636,0.03174007936507936,0.09577777777777775,0.4226150793650794,0.0,0.002888888888888889,0.04,0.01885042735042735,0.14740986790986796,0.0011111111111111111,0.18880652680652682,0.21102486402486406,0.14452408702408698,0.24538422688422684,0.46064906621156604,0.022390838328338335,0.09991351703851704,0.41704657842157844,0.0,0.007928571428571429,0.04363501776001775,0.004994588744588745,0.12689832462858774,0.0,0.18836075036075037,0.24113480269730278,0.13857508208166092,0.2484728622985203
0.5428742690058478,0.018055555555555557,0.08944444444444445,0.34962573099415206,0.0,0.0,0.04427777777777778,0.014722222222222223,0.08380555555555554,0.0025,0.2730634920634921,0.31382539682539684,0.07070634920634919,0.19709920634920636,0.4712232897821134,0.03495704295704295,0.0710141663891664,0.4228055008716772,0.0,0.004039682539682539,0.05046220446220445,0.014560832442411388,0.0868166833166833,0.003450396825396825,0.2508990658464343,0.28684706375495866,0.08184609323425111,0.22107797757797762
0.27057936507936514,0.16767460317460323,0.048309523809523816,0.5134365079365082,0.007916666666666667,0.0,0.5354421596921594,0.14387746512746516,0.0008333333333333334,0.021346801346801343,0.13657142857142857,0.04762457912457914,0.09708201058201056,0.009305555555555555,0.34102607115107114,0.17354181235431235,0.05970869408369407,0.4257234224109226,0.0036220397249809018,0.0,0.4067280027978558,0.17712937062937065,0.003214285714285714,0.052862304362304366,0.17350080679124796,0.07427643190143186,0.09313176121264352,0.01553499686587922
0.23468831168831167,0.2845901875901876,0.11528066378066378,0.36544083694083684,0.02614285714285714,0.0,0.2992460317460317,0.35451190476190464,0.0011111111111111111,0.07275396825396824,0.11334523809523807,0.02694444444444444,0.10122222222222221,0.004722222222222221,0.24574843906093904,0.2937509337068161,0.09628788572538573,0.36421274150685923,0.022167027417027415,0.0,0.28830651293151294,0.2725335428460429,0.003928571428571429,0.07728959235209235,0.19038250638250642,0.05224126567876569,0.08456331862581862,0.008587662337662337
0.3335992063492063,0.19309126984126987,0.07877777777777777,0.39453174603174596,0.018365079365079362,0.0,0.39309836459836445,0.23085473785473776,0.005555555555555555,0.062148148148148154,0.1766430976430977,0.05035858585858587,0.05295117845117848,0.010025252525252524,0.379554847929848,0.18102505827505821,0.07582994782994783,0.36359014596514605,0.014747655122655126,0.0,0.32107119269619266,0.1984647297147297,0.0022916666666666667,0.07578393828393828,0.19046743534243532,0.0823913308913309,0.08566085303585305,0.029121198246198247
0.4813672438672436,0.08764285714285712,0.11447907647907649,0.31651082251082246,0.0020555555555555553,0.0,0.2959781144781145,0.06352525252525251,0.006666666666666667,0.03353703703703704,0.30805603655603647,0.1854247234247235,0.06420105820105819,0.04055555555555555,0.46465938228438247,0.06646879509379507,0.1148705461205461,0.35400127650127655,0.007309523809523809,0.0,0.24760611459796236,0.06015144276013839,0.012517857142857143,0.034902625152625155,0.3110974095349096,0.16464441808191807,0.09286022763468413,0.06891038128538125
